1500100934,英语,130
1500100934,化学,49
1500100934,生物,23
1500100934,物理,58
1500100935,语文,37
1500100935,数学,96
1500100935,英语,47
1500100935,政治,28
1500100935,历史,81
1500100935,地理,91
1500100936,语文,95
1500100936,数学,35
1500100936,英语,58
1500100936,化学,20
1500100936,生物,59
1500100936,物理,51
1500100937,语文,37
1500100937,数学,84
1500100937,英语,5
1500100937,化学,76
1500100937,生物,62
1500100937,物理,93
1500100938,语文,84
1500100938,数学,68
1500100938,英语,122
1500100938,政治,1
1500100938,历史,70
1500100938,地理,80
1500100939,语文,116
1500100939,数学,139
1500100939,英语,112
1500100939,化学,91
1500100939,生物,48
1500100939,物理,24
1500100940,语文,62
1500100940,数学,81
1500100940,英语,51
1500100940,政治,90
1500100940,历史,62
1500100940,地理,17
1500100941,语文,14
1500100941,数学,101
1500100941,英语,110
1500100941,政治,19
1500100941,历史,25
1500100941,地理,78
1500100942,语文,35
1500100942,数学,38
1500100942,英语,83
1500100942,化学,53
1500100942,生物,39
1500100942,物理,1
1500100943,语文,58
1500100943,数学,128
1500100943,英语,117
1500100943,政治,99
1500100943,历史,99
1500100943,地理,79
1500100944,语文,82
1500100944,数学,28
1500100944,英语,35
1500100944,化学,24
1500100944,生物,15
1500100944,物理,78
1500100945,语文,53
1500100945,数学,71
1500100945,英语,17
1500100945,化学,50
1500100945,生物,35
1500100945,物理,16
1500100946,语文,74
1500100946,数学,83
1500100946,英语,24
1500100946,政治,99
1500100946,历史,22
1500100946,地理,51
1500100947,语文,57
1500100947,数学,29
1500100947,英语,41
1500100947,化学,18
1500100947,生物,35
1500100947,物理,81
1500100948,语文,75
1500100948,数学,73
1500100948,英语,119
1500100948,化学,69
1500100948,生物,47
1500100948,物理,65
1500100949,语文,73
1500100949,数学,122
1500100949,英语,143
1500100949,政治,67
1500100949,历史,68
1500100949,地理,91
1500100950,语文,129
1500100950,数学,77
1500100950,英语,114
1500100950,政治,84
1500100950,历史,36
1500100950,地理,35
1500100951,语文,29
1500100951,数学,86
1500100951,英语,64
1500100951,政治,37
1500100951,历史,58
1500100951,地理,49
1500100952,语文,97
1500100952,数学,131
1500100952,英语,64
1500100952,政治,83
1500100952,历史,44
1500100952,地理,63
1500100953,语文,90
1500100953,数学,24
1500100953,英语,86
1500100953,政治,64
1500100953,历史,99
1500100953,地理,1
1500100954,语文,132
1500100954,数学,104
1500100954,英语,84
1500100954,政治,78
1500100954,历史,72
1500100954,地理,63
1500100955,语文,61
1500100955,数学,74
1500100955,英语,131
1500100955,政治,20
1500100955,历史,26
1500100955,地理,82
1500100956,语文,103
1500100956,数学,19
1500100956,英语,24
1500100956,政治,57
1500100956,历史,68
1500100956,地理,17
1500100957,语文,74
1500100957,数学,73
1500100957,英语,111
1500100957,政治,50
1500100957,历史,1
1500100957,地理,26
1500100958,语文,46
1500100958,数学,13
1500100958,英语,138
1500100958,化学,23
1500100958,生物,63
1500100958,物理,39
1500100959,语文,135
1500100959,数学,56
1500100959,英语,89
1500100959,化学,17
1500100959,生物,99
1500100959,物理,95
1500100960,语文,29
1500100960,数学,84
1500100960,英语,89
1500100960,政治,22
1500100960,历史,60
1500100960,地理,56
1500100961,语文,77
1500100961,数学,71
1500100961,英语,124
1500100961,政治,25
1500100961,历史,82
1500100961,地理,86
1500100962,语文,81
1500100962,数学,11
1500100962,英语,82
1500100962,化学,27
1500100962,生物,16
1500100962,物理,92
1500100963,语文,98
1500100963,数学,123
1500100963,英语,77
1500100963,化学,70
1500100963,生物,54
1500100963,物理,46
1500100964,语文,57
1500100964,数学,85
1500100964,英语,39
1500100964,化学,46
1500100964,生物,94
1500100964,物理,9
1500100965,语文,7
1500100965,数学,80
1500100965,英语,15
1500100965,政治,3
1500100965,历史,37
1500100965,地理,73
1500100966,语文,51
1500100966,数学,99
1500100966,英语,56
1500100966,政治,40
1500100966,历史,71
1500100966,地理,7
1500100967,语文,16
1500100967,数学,110
1500100967,英语,116
1500100967,政治,7
1500100967,历史,97
1500100967,地理,66
1500100968,语文,77
1500100968,数学,6
1500100968,英语,137
1500100968,政治,43
1500100968,历史,39
1500100968,地理,18
1500100969,语文,75
1500100969,数学,27
1500100969,英语,38
1500100969,政治,47
1500100969,历史,78
1500100969,地理,51
1500100970,语文,90
1500100970,数学,125
1500100970,英语,118
1500100970,化学,39
1500100970,生物,74
1500100970,物理,88
1500100971,语文,13
1500100971,数学,3
1500100971,英语,134
1500100971,政治,90
1500100971,历史,19
1500100971,地理,0
1500100972,语文,95
1500100972,数学,89
1500100972,英语,98
1500100972,化学,51
1500100972,生物,41
1500100972,物理,58
1500100973,语文,3
1500100973,数学,120
1500100973,英语,96
1500100973,政治,47
1500100973,历史,81
1500100973,地理,72
1500100974,语文,108
1500100974,数学,136
1500100974,英语,15
1500100974,政治,96
1500100974,历史,80
1500100974,地理,80
1500100975,语文,101
1500100975,数学,137
1500100975,英语,65
1500100975,化学,79
1500100975,生物,54
1500100975,物理,96
1500100976,语文,59
1500100976,数学,96
1500100976,英语,131
1500100976,政治,64
1500100976,历史,54
1500100976,地理,19
1500100977,语文,55
1500100977,数学,138
1500100977,英语,114
1500100977,政治,47
1500100977,历史,42
1500100977,地理,38
1500100978,语文,106
1500100978,数学,31
1500100978,英语,83
1500100978,政治,19
1500100978,历史,15
1500100978,地理,9
1500100979,语文,78
1500100979,数学,42
1500100979,英语,124
1500100979,政治,22
1500100979,历史,58
1500100979,地理,24
1500100980,语文,33
1500100980,数学,113
1500100980,英语,54
1500100980,化学,12
1500100980,生物,65
1500100980,物理,29
1500100981,语文,104
1500100981,数学,59
1500100981,英语,137
1500100981,政治,21
1500100981,历史,40
1500100981,地理,16
1500100982,语文,34
1500100982,数学,69
1500100982,英语,35
1500100982,化学,85
1500100982,生物,80
1500100982,物理,29
1500100983,语文,82
1500100983,数学,54
1500100983,英语,61
1500100983,化学,77
1500100983,生物,95
1500100983,物理,0
1500100984,语文,24
1500100984,数学,127
1500100984,英语,37
1500100984,化学,31
1500100984,生物,86
1500100984,物理,5
1500100985,语文,15
1500100985,数学,26
1500100985,英语,36
1500100985,政治,39
1500100985,历史,46
1500100985,地理,81
1500100986,语文,24
1500100986,数学,109
1500100986,英语,98
1500100986,政治,2
1500100986,历史,70
1500100986,地理,85
1500100987,语文,143
1500100987,数学,128
1500100987,英语,142
1500100987,政治,36
1500100987,历史,6
1500100987,地理,44
1500100988,语文,4
1500100988,数学,4
1500100988,英语,63
1500100988,政治,60
1500100988,历史,23
1500100988,地理,62
1500100989,语文,37
1500100989,数学,97
1500100989,英语,52
1500100989,化学,81
1500100989,生物,41
1500100989,物理,41
1500100990,语文,52
1500100990,数学,115
1500100990,英语,133
1500100990,化学,75
1500100990,生物,17
1500100990,物理,30
1500100991,语文,0
1500100991,数学,33
1500100991,英语,26
1500100991,化学,0
1500100991,生物,16
1500100991,物理,1
1500100992,语文,118
1500100992,数学,47
1500100992,英语,104
1500100992,化学,67
1500100992,生物,46
1500100992,物理,25
1500100993,语文,62
1500100993,数学,89
1500100993,英语,59
1500100993,化学,82
1500100993,生物,7
1500100993,物理,87
1500100994,语文,91
1500100994,数学,19
1500100994,英语,74
1500100994,化学,52
1500100994,生物,23
1500100994,物理,51
1500100995,语文,9
1500100995,数学,103
1500100995,英语,4
1500100995,化学,26
1500100995,生物,72
1500100995,物理,13
1500100996,语文,43
1500100996,数学,66
1500100996,英语,135
1500100996,政治,85
1500100996,历史,9
1500100996,地理,17
1500100997,语文,113
1500100997,数学,41
1500100997,英语,44
1500100997,化学,29
1500100997,生物,23
1500100997,物理,43
1500100998,语文,37
1500100998,数学,57
1500100998,英语,106
1500100998,化学,91
1500100998,生物,9
1500100998,物理,98
1500100999,语文,115
1500100999,数学,55
1500100999,英语,102
1500100999,政治,48
1500100999,历史,41
1500100999,地理,10
1500101000,语文,100
1500101000,数学,78
1500101000,英语,81
1500101000,化学,5
1500101000,生物,87
1500101000,物理,28
